respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.02911513257227533,0.3128381144709778
27375,0.15327810045154552,0.9591529727573813
27376,0.4541719689979379,0.3795629150547214
27377,0.10761636816150313,0.5825844576502754
27378,0.08936188880883918,0.2066417810621339
27379,0.07629385112036204,0.21938750825762424
27380,0.13210492634496415,0.9520169681841345
27381,0.04929235652736416,0.5660232444733198
27382,0.30137048457252097,0.186163341545621
27383,0.18073584372219445,0.6396073284454974
27384,0.05325577056260916,0.32228151481556355
27385,0.09291092940316698,0.9329036466906738
27386,0.30458153276941796,0.8668408034765943
27387,0.39900026746644773,0.8769032026073224
27388,0.08722637793180012,0.22268763258653826
27389,0.06264900669159355,0.12448894423394123
27390,0.012638023513733549,0.02812073015006609
27391,0.14466762798775964,0.7395571238559697
27392,0.6435926098069078,0.8609040465601197
27393,0.01478292896244357,0.05653217364807596
27394,0.014633626795551875,0.40705488151788866
27395,0.6071685566578002,0.5707137231930978
27396,0.06562521752053041,0.08271675797744434
27397,0.8730380891723521,0.9564861240414751
27398,0.5369625468780357,0.8837669461354825
27399,0.12105823584442463,0.5739625921547259
27400,0.09373455341570365,0.7717225852829395
27401,0.3772637445381581,0.3972426310236474
27402,0.11589984198212216,0.7407158172450832
27403,0.08368391815591607,0.20750010566551524
27404,0.42105187633414587,0.22086373009114257
27405,0.8629790346376951,0.8974009029451135
27406,0.09758421442124518,0.1772528009803576
27407,0.07739639471714177,0.08426173892761955
27408,0.09963818636354076,0.6343718214263742
27409,0.8388840249535784,0.9637722451404332
27410,0.05485278031073667,0.23470172572235867
27411,0.09085965870981974,0.18185949297019077
27412,0.15192730000324592,0.8989618640249554
27413,0.01391210355507671,0.2397211172921537
27414,0.6139577927908295,0.684682667278193
27415,0.09984116321856025,0.2519962193190569
27416,0.1328223295361184,0.3002107174106963
27417,0.09446199417464855,0.4148581554666433
27418,0.4555848424307232,0.15665225708829733
27419,0.5402374358664175,0.9439939553946114
27420,0.08678058849562033,0.16592328543688678
27421,0.23825457745271442,0.40358705761615526
27422,0.2320168353005142,0.6360167262001385
27423,0.03148587105570176,0.32430761973205735
27424,0.27746648971316695,0.5960699626338957
27425,0.2691738537714843,0.5794355803040501
27426,0.12255206758100018,0.2808370478291231
27427,0.12652655682699873,0.31728824164767366
27428,0.03852140246526379,0.2165231055533635
27429,0.5232044399313552,0.15854016205167742
27430,0.059834929308277676,0.6933694865556985
27431,0.19678940103534232,0.5643264351911438
27432,0.25624576893091267,0.6210299746047961
27433,0.09021225904370564,0.8799608940126893
27434,0.09401204704689714,0.3398416686830646
27435,0.26085557672803217,0.7114208413512485
27436,0.021844424951856678,0.09260649280624485
27437,0.09700040744661748,0.1773809442550207
27438,0.07853082643086276,0.3156142264334823
27439,0.278443726104743,0.2935255156468931
27440,0.12923633144077712,0.2955327736027769
27441,0.7646090950211623,0.8823535041208216
27442,0.1548725246905661,0.9099306271161927
27443,0.04758849615574368,0.14409966529793372
27444,0.06805717246505777,0.05951579380955372
27445,0.04076294738761856,0.043357649459806344
27446,0.12669853958446606,0.07625076365616487
27447,0.04440009858449311,0.24450766548176772
27448,0.25677416856658325,0.6052564220943281
27449,0.17697112721058483,0.9557979081428452
27450,0.03465858710232875,0.9039287070509535
27451,0.014057184517427235,0.13722760333984316
27452,0.009677257645002406,0.07531301665651051
27453,0.09649022619521311,0.9322782838683891
27454,0.06998226006807291,0.42508984344464024
27455,0.1506450189702248,0.1789384638631829
27456,0.25878445166880226,0.4623298168510473
27457,0.06072773835499829,0.18010673649404463
27458,0.08939531608057247,0.3945217953052645
27459,0.04045818583240099,0.15996514886589877
27460,0.6469275035948672,0.8567282071897658
27461,0.036467111091894266,0.12836780064880887
27462,0.0534984499845698,0.4951928613750388
27463,0.14905790017673026,0.4091408041708761
27464,0.260323612512279,0.5382510478123259
27465,0.7059579638887711,0.9372298688957162
27466,0.003029408509421989,0.023284658616237346
27467,0.030485385703997406,0.43093555672269956
27468,0.043482979881210373,0.3668494104903683
27469,0.024441934000534155,0.6076207361873232
27470,0.8401916594294808,0.8977375874824292
27471,0.07183198885648827,0.5919197580062031
27472,0.17053161240759734,0.5325647804119232
27473,0.09963021568460932,0.270384847495062
27474,0.1931310615702473,0.5314547502256044
27475,0.03406768084355419,0.035364325056309556
27476,0.11322390958697669,0.46522738839589967
27477,0.11022873160389515,0.28662807204004226
27478,0.01889955210142319,0.7115033389055192
27479,0.16319884707852164,0.22677179222011873
27480,0.2777961207644683,0.689081709437514
27481,0.6184553985822235,0.7528011964225807
27482,0.445442405112021,0.24488015137981559
27483,0.4431658410251003,0.7314562807654592
27484,0.5612765394631443,0.9560197906237085
27485,0.03032315181167241,0.8049378930464637
27486,0.17978533528453405,0.43328201476213973
27487,0.14600140116738838,0.8962423784595027
27488,0.8658649999217779,0.9243998629997108
27489,0.8051590659012252,0.7355596798985572
27490,0.011237832023915475,0.21726246239779165
27491,0.33365437399059794,0.6951816091987058
27492,0.02580449064227214,0.6007843869293228
27493,0.12540911232329305,0.9328534532918145
27494,0.3524849338246254,0.6416781856445527
27495,0.1575580858467939,0.2703895727855078
27496,0.04477540709346989,0.16703490318362182
27497,0.10185237704057852,0.01340911885609228
27498,0.05544626752670073,0.5520992246050702
27499,0.3307209039287012,0.8823067993340339
27500,0.09625830224074772,0.9025879582221314
27501,0.04487603303296758,0.3872730700035151
27502,0.05430376756547212,0.7232900847208902
27503,0.09681242165080649,0.5060036779043492
27504,0.024986992553379918,0.02709528876892942
27505,0.012806863088301196,0.1161458875079264
27506,0.540195759696348,0.8156552938285897
27507,0.07971207089093835,0.2095100922820555
27508,0.18944801301207825,0.5247816261844624
27509,0.12836678211767943,0.4470441487232202
27510,0.6794831356728358,0.33295998788798753
27511,0.20395904741326532,0.529069673287432
27512,0.12490659374079735,0.29795494443232723
27513,0.08275606450170445,0.5013735494300873
27514,0.391133429544537,0.5598125087803894
27515,0.5007349658509073,0.3549531930376288
27516,0.4167152596273218,0.8079453712759017
27517,0.006683934328306887,0.01630987283756672
27518,0.8628241446651094,0.9385876326527661
27519,0.014745846632672394,0.06275369027428615
27520,0.062233621638527616,0.14408558628661808
27521,0.049820184722194585,0.2763754379373754
27522,0.0733734115843412,0.12486322155238894
27523,0.025356608847342674,0.32434880037797353
27524,0.04625619442191723,0.46634698144087766
27525,0.1371418854758884,0.3209544427543522
27526,0.5556088086992849,0.7221099260015463
27527,0.07374433375544992,0.926011289422963
27528,0.2683032312707708,0.7990035020717567
27529,0.09038612613482122,0.7212209829692823
27530,0.07505485123663547,0.10743006161447191
27531,0.08630803707783943,0.06937077511535868
27532,0.1564445012765269,0.952345879826473
27533,0.27247575766556814,0.5128941697889445
27534,0.04736693338314214,0.06837463112288128
27535,0.07493140023909756,0.8390245402742099
27536,0.17446380480211143,0.40167997459735827
27537,0.6820867716605672,0.8575972876510471
27538,0.37665047146110914,0.4898628424181883
27539,0.31582513969997583,0.7734963781228913
27540,0.6076486470364574,0.17452617018088057
27541,0.6197349975798234,0.9495437120470591
27542,0.06230015731020524,0.20100538952241268
27543,0.4268333316585161,0.6185108467437723
27544,0.15547779401698417,0.2300066503471248
27545,0.2094625107802918,0.09290911173104294
27546,0.7686070525699935,0.6557367626301944
27547,0.03428783560047724,0.1133447293491636
27548,0.05026086086665622,0.9293988998127687
27549,0.08300665255819871,0.8160610467722778
27550,0.19726124519435362,0.1509718218871527
27551,0.31595857533490734,0.5878720498407142
27552,0.07749250569319681,0.8027368782744946
27553,0.08557766662324572,0.3138351561186847
27554,0.3095631957897837,0.43472589413799023
27555,0.05676186838965505,0.24378667214161678
27556,0.09890963924043253,0.7368846178527751
27557,0.16788417323004376,0.91828988095529
27558,0.08868828212292977,0.2316524329032085
27559,0.10777868075688787,0.7054712649361904
27560,0.24700466970467846,0.7126061215455681
27561,0.43574871341536964,0.7919305388635932
27562,0.241462190789339,0.6415769330015458
27563,0.16392621290215492,0.5322787837982682
27564,0.23437701775151276,0.4434199379932015
27565,0.14360912604802234,0.2944414945026963
27566,0.2221928584141905,0.20057726791019267
27567,0.07881224685861028,0.5462811537588537
27568,0.44915850861069684,0.9461193224691163
27569,0.20858314564689406,0.581472600846689
27570,0.4467809140102893,0.7473869546135695
27571,0.07299594953890859,0.07131824426690186
27572,0.00478617470958782,0.016452570228342456
27573,0.017687475428447418,0.2682614447732163
27574,0.408343219549297,0.5321676532400923
27575,0.003086744522576992,0.1526442957342682
27576,0.026668309799797944,0.09878830051818914
27577,0.15845172664703713,0.5699989819049347
27578,0.21297392639981785,0.5270842749944552
27579,0.12859535030339497,0.6152705044650488
27580,0.10066286839703106,0.5819874348154126
27581,0.11103631904571004,0.1358185417420564
27582,0.07691254364565199,0.11569757601129779
27583,0.11070273637718991,0.22941888503510666
27584,0.5069158356527299,0.40192304240589205
27585,0.27852018167660064,0.49923205021209077
27586,0.7388429536214739,0.8629385928194209
27587,0.07173098576845256,0.6553538480983433
27588,0.08189034931553585,0.2613823074371385
27589,0.06617086254727515,0.33324337745439936
27590,0.2238973729689756,0.3339950218100398
27591,0.27852787969876447,0.8025049131064853
27592,0.0382556719253285,0.04393206719987666
27593,0.05092818908273769,0.07660640231464674
27594,0.24024770683195257,0.6068050159554617
27595,0.026914546247315846,0.12086623156939172
27596,0.08145764325542286,0.2185917575418551
27597,0.10385290719212134,0.27868985005083163
27598,0.032928525780516124,0.0937169144618008
27599,0.6515170529977969,0.837828400257271
27600,0.052234550538569374,0.5450904454273807
27601,0.0033351620582058633,0.7682712337624144
27602,0.7307330670718277,0.8866075203046373
27603,0.054391852880281255,0.07139536484528135
27604,0.012694953494731537,0.17307245239410732
27605,0.4977176520246782,0.6237011311001955
27606,0.12900304504072066,0.2555748727228884
27607,0.5818164429739465,0.5258899120798798
27608,0.17879096887169718,0.4886796791222569
27609,0.31204856759374033,0.8307215029404088
27610,0.332346300795778,0.5835174765365168
27611,0.18090834887335377,0.05539500363358777
27612,0.042264737147867236,0.7150533132847796
27613,0.827361909054425,0.9588848913671842
27614,0.08554710665309213,0.2848764169435983
27615,0.1595639817500737,0.965355767223635
27616,0.004217349129486004,0.016459153249689603
27617,0.21430491697422765,0.3636352552619305
27618,0.09673352768385887,0.3220865838967168
27619,0.29519032387567073,0.40445865545369236
27620,0.4474533489393736,0.6068340660073132
27621,0.20057909094075205,0.580412404418113
27622,0.5167776608275401,0.9500442029251397
27623,0.3167178601103169,0.8580610434865815
27624,0.12358093369784641,0.8217269136558069
27625,0.057794694861035695,0.36483725958334984
27626,0.013631898027051736,0.11741241449246304
27627,0.8444095039293207,0.869300876662186
27628,0.04052700877944509,0.7587292133879799
27629,0.003979220720647576,0.04741471913426372
27630,0.2782279967348244,0.7951187541015657
27631,0.14650855870914012,0.3601889428548628
27632,0.018342580173569094,0.16003431397874765
27633,0.4836423971962849,0.7035517724823193
27634,0.10866117397765113,0.31403321807798146
27635,0.09549815064176706,0.356931410252747
27636,0.26456164144685607,0.9293955131154944
27637,0.034995481194790824,0.0772950823698902
27638,0.10209327670608562,0.37611280044508205
27639,0.05346643599567977,0.30300678121133984
27640,0.8735823390097948,0.5711450365288193
27641,0.7225705946953606,0.6378041707922795
27642,0.28451934914949345,0.6090106238861364
27643,0.0223871692904761,0.03986857652980572
27644,0.03884881246454533,0.3465737351786384
27645,0.07228272285380237,0.04812154562458123
27646,0.0783068103111575,0.40568319416501214
27647,0.12689133470601455,0.2588680414843017
27648,0.03742882371555866,0.06319898665435862
27649,0.036788645794417305,0.3314825452271004
27650,0.08178483251631243,0.6244541382356589
27651,0.30577134309670284,0.8771128685177522
27652,0.050891571228375315,0.22833956257131674
27653,0.020988512612096936,0.06704259256944403
27654,0.2713595037386974,0.39626156669374396
27655,0.14959276766998955,0.2662985636550416
27656,0.13122158182215163,0.2599295008436389
27657,0.5392033416637252,0.19733398023340362
27658,0.03250021700451095,0.6123005152732752
27659,0.039901910768363635,0.035220964767363604
27660,0.5029827076261556,0.14020696860924464
27661,0.1116586280531371,0.04872950188188128
27662,0.004635095218280406,0.19470000178965294
27663,0.17501658963958233,0.9088470097197472
27664,0.03431555397535685,0.028608513041731023
27665,0.7811858419959201,0.7007544551485603
27666,0.12731192032955352,0.6854279601069763
27667,0.09193720472613552,0.25604627117846707
27668,0.9376192207705525,0.9848871060477924
27669,0.16587123658188013,0.9360456171083886
27670,0.4355741114124299,0.9430328777406427
27671,0.35721921462640155,0.9182050218584449
27672,0.03098726731730625,0.17349957088908313
27673,0.04482333062076383,0.2789625989853706
27674,0.05558520070117007,0.31876520081786824
27675,0.6053828112146453,0.8468096711391532
27676,0.47928073421731937,0.9550225409513626
27677,0.10434295343654955,0.2861096849705504
27678,0.23889124874490486,0.365632793605405
27679,0.1124259225408722,0.5459601473130031
27680,0.6738071824580243,0.838664940341482
27681,0.006021875671516355,0.026367986880481437
27682,0.06494528626091207,0.8635723665020606
27683,0.07116361944178067,0.5030719449116339
27684,0.09957024271499129,0.2515297947509681
27685,0.0210410454337762,0.0511880820256555
27686,0.14983720473671025,0.4307510914793948
27687,0.04554804317322417,0.04054288629642315
27688,0.16946962755548717,0.6448138847716518
27689,0.6221883380188127,0.9589577260196612
27690,0.7394376497563235,0.9289258504994123
27691,0.7399932294076996,0.8437684969573245
27692,0.07875616736685469,0.31965228511792265
27693,0.040215219095249104,0.7275555800044565
27694,0.14306394705544265,0.4534198781731073
27695,0.1931379598036132,0.3379821093426973
27696,0.12335645605082177,0.6640245345374863
27697,0.6378119780695295,0.9237239239695535
27698,0.3135071352811382,0.3151765734373205
27699,0.017973631188596247,0.13341719081759257
27700,0.0408905055995064,0.5051064849728744
27701,0.29473209498161373,0.2978408524596019
27702,0.4181031343448937,0.19559889434910022
27703,0.03706206771742992,0.015260943796556703
